Input,Target Output,Model Prediction
kidangku,கிடங்கு,"ிடங்கு
"
kidangu,கிடங்கு,"ிடங்கு
"
kidanku,கிடங்கு,"ிடங்கு
"
kitanku,கிடங்கு,"ிடங்கு
"
kidandha,கிடந்த,"ிடந்த
"
kidanta,கிடந்த,"ிடந்த
"
kidantha,கிடந்த,"ிடந்த
"
kitanta,கிடந்த,"ிடந்த
"
kitantha,கிடந்த,"ிடந்த
"
kidandhanar,கிடந்தனர்,"ிடந்தனர்
"
kidanthanar,கிடந்தனர்,"ிடந்தனர்
"
kitantanar,கிடந்தனர்,"ிடந்தனர்
"
vaendiya,கிடைக்க,"ேண்டி
"
vaendum,கிடைக்க,"ே்
"
vendia,கிடைக்க,"ெண்டி
"
vendum,கிடைக்க,"ண்
"
ventiya,கிடைக்க,"ெண்ி
"
ventum,கிடைக்க,"ெ்
"
kidaikkak,கிடைக்கக்,"ிடைக்கக்
"
kidaikkakk,கிடைக்கக்,"ிடைக்கக்
"
kidaikkakkoodiya,கிடைக்கக்கூடிய,"ிடைகககக்டூடிய
"
kidaikkakkudiya,கிடைக்கக்கூடிய,"ிடைக்கக்டுடிய
"
kidaikkakudiya,கிடைக்கக்கூடிய,"ிடைக்ககுடிய
"
kidaikkavillai,கிடைக்கவில்லை,"ிடைக்கவில்லை
"
kadaikkaadhadhaal,கிடைக்காததால்,"டைக்காததால்
"
kidaikkaadhadhaal,கிடைக்காததால்,"ிடைக்பாததால்
"
kidaikkaathathaal,கிடைக்காததால்,"ிடைக்காததால்
"
kidaikkadhadhaal,கிடைக்காததால்,"ிடைக்கதாதத்ல்
"
kidaikkaadhu,கிடைக்காது,"ிடைக்காது
"
kidaikkaathu,கிடைக்காது,"ிடைக்காது
"
kidaikkaatu,கிடைக்காது,"ிடைக்காடு
"
kitaikkaathu,கிடைக்காது,"ிடைக்காது
"
kitaikkaatu,கிடைக்காது,"ிடைக்காடு
"
kidaikkindra,கிடைக்கின்ற,"ிடைக்கின்ற
"
kidaikkinra,கிடைக்கின்ற,"ிடைக்கின்ற
"
kitaikkinra,கிடைக்கின்ற,"ிடைக்கின்ற
"
ginniyaa,கிண்ணியா,"ின்னியா
"
guinea,கிண்ணியா,ுயின                        
kinniya,கிண்ணியா,"ின்னிய
"
kinniyaa,கிண்ணியா,"ின்னியா
"
cuba,கியூபா,"பபா
"
cubaa,கியூபா,"பபா
"
cuuba,கியூபா,ூபா                         
cuubaa,கியூபா,"ூபா
"
kiuba,கியூபா,"ிபா
"
kiubaa,கியூபா,"ூபா
"
kiuuba,கியூபா,"ூசா
"
kiuubaa,கியூபா,"ூபா
"
kyuba,கியூபா,"ுபா
"
kyubaa,கியூபா,"ுபா
"
kyuuba,கியூபா,"ூபா
"
kyuubaa,கியூபா,"ூபா
"
qiuba,கியூபா,"ிபா
"
qiubaa,கியூபா,"ூபா
"
qyuba,கியூபா,"ைபா
"
qyubaa,கியூபா,"ுபா
"
cubavil,கியூபாவில்,"ுபாவில
"
kiyoobaavil,கியூபாவில்,"ியோபாவில்
"
kiyoopaavil,கியூபாவில்,"ியோபாவில்
"
kearan,கிரண்,"ேரான
"
keeran,கிரண்,"ீரன்
"
kiiran,கிரண்,"ீரான
"
kiran,கிரண்,ிரான்                       
kirann,கிரண்,"ிரனன
"
kyran,கிரண்,ிரான்                       
qeeran,கிரண்,"ீரன்
"
qiiran,கிரண்,"ீரன்
"
qiran,கிரண்,ிரான்                       
qirann,கிரண்,"ிரனன
"
qyran,கிரண்,ிரான்                       
graand,கிராண்ட்,"ிராண்ட்
"
graind,கிராண்ட்,"ிரைண்ட்
"
grand,கிராண்ட்,"ிராண்ட்
"
grend,கிராண்ட்,"ிர்ண்ட்
"
kirand,கிராண்ட்,"ிரணண்
"
kirubai,கிருபை,"ிருபை
"
kirubhai,கிருபை,ிருபை                       
kirupai,கிருபை,"ிருபை
"
kirishthavarkalin,கிறித்தவர்களின்,"ிரிப்தவர்களின்
"
kiriththavargalin,கிறித்தவர்களின்,"ிரித்தவர்களின்
"
kiritthavarkalin,கிறித்தவர்களின்,"ிரித்தவர்களின்
"
kiriththavargalum,கிறித்தவர்களும்,"ிரித்தவர்களும்
"
kiriththavarkalum,கிறித்தவர்களும்,"ிரித்தவர்களும்
"
kiritthavarkalum,கிறித்தவர்களும்,"ிரித்தவர்களும்
"
kirirththavargal,கிறித்தவர்கள்,ிரித்ததவவர்ளள்              
kiriththavargal,கிறித்தவர்கள்,"ிரித்தவர்கள்
"
kiriththavarkal,கிறித்தவர்கள்,"ிரித்தவர்கள்
"
kilovukku,கிலோவுக்கு,"ிழோவுக்கு
"
clive,கிளைவ்,"ிளிவ
"
cliwe,கிளைவ்,"ிளிவ
"
kilaiv,கிளைவ்,"ிளைவ்
"
kilive,கிளைவ்,"ிலிவே
"
kilar,கிழார்,"ிளார்
"
kizhaar,கிழார்,"ிழார்
"
kizhar,கிழார்,"ிழர்
"
geets,கீட்ஸ்,"ீட்ஸ்
"
keat,கீட்ஸ்,ேட்                         
keats,கீட்ஸ்,"ேட்ஸ்
"
keet,கீட்ஸ்,"ேட்
"
keets,கீட்ஸ்,"ீட்ஸ்
"
kets,கீட்ஸ்,"ெட்ஸ்
"
kiids,கீட்ஸ்,"ிட்ஸ்
"
kiits,கீட்ஸ்,"ீட்ஸ்
"
kits,கீட்ஸ்,"ிட்ஸ்
"
kyts,கீட்ஸ்,"ிட்ஸ
"
qeat,கீட்ஸ்,ேட்                         
qeats,கீட்ஸ்,"ீட்ஸ்
"
qiits,கீட்ஸ்,"ிட்ஸ்
"
qyts,கீட்ஸ்,"ிட்ஸ
"
geethanjali,கீதாஞ்சலி,"ீதா்சசலல
"
keethanjali,கீதாஞ்சலி,"ீதா்சசலல
"
geet,கீதை,"ீட்
"
geeta,கீதை,"ீதா
"
geethai,கீதை,"ேதை
"
giit,கீதை,"ிட்
"
giitaa,கீதை,"ீடா
"
git,கீதை,"ிட்
"
gita,கீதை,"ிட
"
geethaiyil,கீதையில்,"ேதையில்
"
geethayil,கீதையில்,ேதயயி்                      
keelirangi,கீழிறங்கி,"ீழிரங்கி
"
keelirangki,கீழிறங்கி,"ீழிரங்கி
"
keeliranki,கீழிறங்கி,"ீழிரங்கி
"
keezhiranggi,கீழிறங்கி,"ீழிரங்கி
"
keezhirangi,கீழிறங்கி,"ீழிரங்கி
"
keezhiranki,கீழிறங்கி,"ீழிரங்கி
"
kudandhai,குடந்தை,"ுடந்தை
"
kudanthai,குடந்தை,"ுடந்தை
"
kudippalakkam,குடிப்பழக்கம்,"ுடிப்பலகககக்
"
kudippazhakkam,குடிப்பழக்கம்,"ுடிப்பலக்க்
"
kudai,குடை,"ுடை
"
kuday,குடை,"ுடை
"
kutay,குடை,"ுடை
"
kudaindhdhu,குடைந்து,"ுடைந்து
"
kudaindhu,குடைந்து,"ுடைந்து
"
kudainthu,குடைந்து,"ுடைந்து
"
kudayndhu,குடைந்து,"ுடைந்த
"
kutaynthu,குடைந்து,"ுடைந்த
"
kudaiyin,குடையின்,"ுடையின்
"
kudayyin,குடையின்,ுடையின்                     
kutayyin,குடையின்,ுடையின்                     
kudaiyil,குடையில்,ுடை                         
kudayyil,குடையில்,ுடை                         
kutayyil,குடையில்,ுடை                         
good,குட்,"ோட்
"
goodd,குட்,"ோட்
"
goud,குட்,"ோட்
"
gouud,குட்,"ோட்
"
gud,குட்,"ுட்
"
gudd,குட்,"ுட்
"
guud,குட்,"ூட்
"
kud,குட்,"ுட்
"
gunamaa,குணமா,"ுணமா
"
kunamaa,குணமா,"ுணமா
"
kuyili,குயிலி,"ுயிலி
"
kurudhik,குருதிக்,"ுருதிக்
"
kuruthik,குருதிக்,"ுருத்திக்
"
kuruvi,குருவி,"ுருவி
"
guruviyin,குருவியின்,"ுருவியின்
"
kuriviyin,குருவியின்,"ுறிவியின்
"
kuruviyin,குருவியின்,"ுருவியின்
"
kurdhu,குர்து,ுர்த்த                      
kurdu,குர்து,"ுர்டு
"
kurthu,குர்து,ுர்த்த                      
kurichchi,குறிச்சி,ுறிச்சிச                    
kurichi,குறிச்சி,ுறிச்சி                     
guru,குறு,"ுரு
"
kuru,குறு,"ுரு
"
kurukkup,குறுக்குப்,"ுருக்குப்
"
kurukkum,குறுக்கும்,"ுருக்கும்
"
kuruvai,குறுவை,"ுருவை
"
kuraindhavargal,குறைந்தவர்கள்,"ுறைந்தவர்கள்
"
kuraindhdhavargal,குறைந்தவர்கள்,"ுறைந்தவர்கள்
"
kurainthavarkal,குறைந்தவர்கள்,"ுறைந்தவர்கள்
"
kuraindavai,குறைந்தவை,"ுறைவ்டவை
"
kuraindhdhavai,குறைந்தவை,"ுறைந்தவை
"
kurainthavai,குறைந்தவை,"ுறைந்தவை
"
kuraindhaal,குறைந்தால்,"ுறைந்தால்
"
kuraindhdhaal,குறைந்தால்,"ுறைந்தால்
"
kurainthaal,குறைந்தால்,"ுறைந்தால்
"
kuraindhae,குறைந்தே,"ுறைந்தே
"
kuraindhe,குறைந்தே,"ுறைந்தே
"
kuraindhey,குறைந்தே,"ுறைந்தே
"
kurainthae,குறைந்தே,"ுறைந்தே
"
kulanggalin,குளங்களின்,"ுளங்களின்
"
kulangkalin,குளங்களின்,"ுளங்களின்
"
